6810,8151300057,71,1,Store 58,SA58,User 58,none
6810,8151300058,72,1,Store 59,SA59,User 59,profile_admin
6810,8151300059,73,1,Store 60,SA60,User 60,none
6810,8151300060,74,1,Store 61,SA61,User 61,profile_admin
6810,8151300061,75,1,Store 62,SA62,User 62,none
6810,8151300062,76,1,Store 63,SA63,User 63,profile_admin
6810,8151300063,77,1,Store 64,SA64,User 64,none
6810,8151300064,78,1,Store 65,SA65,User 65,profile_admin
6810,8151300065,79,1,Store 66,SA66,User 66,none
6810,8151300066,80,1,Store 67,SA67,User 67,profile_admin
6810,8151300067,81,1,Store 68,SA68,User 68,none
6810,8151300068,82,1,Store 69,SA69,User 69,profile_admin
6810,8151300069,83,1,Store 70,SA70,User 70,none
6810,8151300070,84,1,Store 71,SA71,User 71,profile_admin
6810,8151300071,85,1,Store 72,SA72,User 72,none
6810,8151300072,86,1,Store 73,SA73,User 73,profile_admin
6810,8151300073,87,1,Store 74,SA74,User 74,none
6810,8151300074,88,1,Store 75,SA75,User 75,profile_admin
6810,8151300075,89,1,Store 76,SA76,User 76,none
6810,8151300076,90,1,Store 77,SA77,User 77,profile_admin
6810,8151300077,91,1,Store 78,SA78,User 78,none
6810,8151300078,92,1,Store 79,SA79,User 79,profile_admin
6810,8151300079,93,1,Store 80,SA80,User 80,none
6810,8151300080,94,1,Store 81,SA81,User 81,profile_admin
6810,8151300081,95,1,Store 82,SA82,User 82,none
6810,8151300082,96,1,Store 83,SA83,User 83,profile_admin
6810,8151300083,97,1,Store 84,SA84,User 84,none
6810,8151300084,98,1,Store 85,SA85,User 85,profile_admin
6810,8151300085,99,1,Store 86,SA86,User 86,none
6810,8151300086,100,1,Store 87,SA87,User 87,profile_admin
6810,8151300087,101,1,Store 88,SA88,User 88,none
6810,8151300088,102,1,Store 89,SA89,User 89,profile_admin
6810,8151300089,103,1,Store 90,SA90,User 90,none
6810,8151300090,104,1,Store 91,SA91,User 91,profile_admin
6810,8151300091,105,1,Store 92,SA92,User 92,none
6810,8151300092,106,1,Store 93,SA93,User 93,profile_admin
6810,8151300093,107,1,Store 94,SA94,User 94,none
6810,8151300094,108,1,Store 95,SA95,User 95,profile_admin
6810,8151300095,109,1,Store 96,SA96,User 96,none
6810,8151300096,110,1,Store 97,SA97,User 97,profile_admin
6810,8151300097,111,1,Store 98,SA98,User 98,none
6810,8151300098,112,1,Store 99,SA99,User 99,profile_admin
6810,8151300099,113,1,Store 100,SA100,User 100,none
